date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2015-10-05,641.47,11.6062,173.4411,16.3531,46.1449,103.8146,28.8075,62.3824,728.08,27.631,24.3169,87.3624,82.8635,30.1041,60.0201,35.0258,29.9553,11.3603,55.934,28.5452,71.5003,68.0981
2015-10-06,645.44,11.7044,173.0763,16.4249,45.7372,103.3733,28.468,63.8613,713.25,27.827,24.743,86.127,83.213,30.1693,59.4985,34.9096,29.3379,11.161,55.6024,28.4427,70.2324,69.0556
2015-10-07,642.36,12.0643,174.9096,16.5686,46.0,104.8755,27.8569,63.4645,720.16,28.2091,25.1782,87.5652,83.7073,30.7007,58.972,35.6262,29.7853,11.2885,55.6877,28.6852,70.646,70.2171
2015-10-08,639.16,12.2606,173.7962,16.8021,46.9785,105.4389,28.3807,64.781,734.77,27.8172,25.4139,87.6574,84.8385,30.7567,60.3292,35.8198,29.6064,11.2885,56.3319,28.9278,70.7629,70.9529
2015-10-09,643.61,12.2442,171.9917,17.0266,46.5527,106.0961,28.8851,64.2941,732.93,28.748,25.4502,87.9248,85.2663,30.505,60.3437,35.5777,29.7406,11.2566,56.9098,28.7026,70.9338,70.2703
2015-10-12,646.67,12.2524,172.9899,16.8291,46.9151,106.3684,29.2925,63.5727,747.82,28.5521,25.4683,88.4964,85.1142,30.5795,61.0633,35.8295,29.7227,11.3044,57.3551,28.8411,71.2305,70.3057
2015-10-13,652.3,12.2197,173.7002,16.6045,46.8245,105.1572,29.2246,63.2751,750.42,28.1993,25.2689,87.9985,84.772,30.4024,60.7639,34.9386,29.5079,11.0812,56.9951,28.7719,71.0057,70.1816
2015-10-14,651.16,12.2769,172.2989,16.6584,46.6704,105.1572,29.5931,63.7621,718.56,28.3169,25.0241,87.1503,85.7796,30.3371,60.7784,35.6649,29.5616,11.0015,55.7256,28.8152,68.5238,71.0682
2015-10-15,661.74,12.4487,177.5299,16.7572,47.2413,106.528,30.2042,63.8703,723.81,28.699,25.4139,89.5658,86.2073,31.3347,62.2032,36.6623,30.4921,11.153,56.5498,29.0057,67.5616,72.2385
2015-10-16,662.2,12.4978,177.7411,16.398,47.8121,107.4106,30.0296,62.8333,722.7,28.9832,26.2753,90.5707,85.5229,31.6517,63.0146,36.7398,30.7874,11.137,56.7772,29.3002,67.4896,73.125
2015-10-19,666.1,12.5632,178.2786,16.0478,46.6614,106.3965,30.2915,62.4636,718.64,29.6887,26.2844,90.2941,86.3404,30.132,64.3379,36.0813,30.8679,11.153,57.7624,29.127,67.1749,71.804
2015-10-20,650.28,12.5796,178.0578,16.2902,46.752,107.9739,30.2236,63.3653,705.63,29.5123,26.0939,89.9715,86.6921,30.0668,63.9322,36.2072,30.4206,11.1689,57.6772,29.2309,66.9051,71.6622
2015-10-21,642.61,12.6041,172.4812,16.1915,46.2084,107.6453,29.5737,62.8243,665.67,29.1987,26.1574,90.0083,87.0914,29.3489,63.9805,35.8005,29.9374,11.0812,57.3456,29.101,68.7036,71.1125
2015-10-22,651.79,12.7431,176.1862,16.3082,46.2084,109.8329,29.6513,64.6296,650.62,29.6984,26.8193,91.76,86.7682,30.16,63.9516,36.0813,29.8211,10.9616,58.2551,29.4128,69.3421,73.4885
2015-10-23,702.0,12.8167,178.0482,16.7033,45.2661,114.0392,30.3497,65.4229,649.72,30.1296,26.7558,92.4791,86.8442,30.4117,63.0436,36.2169,30.4653,10.9298,59.3162,29.2222,65.5922,73.5683
2015-10-26,712.78,12.8249,179.4976,16.5866,45.6104,113.4665,30.6601,65.2132,659.69,29.7376,26.7921,92.138,86.8252,30.3465,63.4541,37.0303,30.5637,10.9058,60.093,29.1529,66.5634,72.008
2015-10-27,708.49,12.1788,178.8257,16.4609,46.2808,113.0815,30.8735,64.1829,656.55,29.5907,26.7105,92.3685,86.8918,30.0481,63.1836,35.8586,31.3063,10.4355,59.4109,28.7632,67.2018,71.8927
2015-10-28,712.95,12.3688,183.6344,16.847,45.6013,114.5932,31.63,65.6235,654.89,29.6984,26.647,92.6358,87.9374,31.322,63.4106,36.8657,31.7179,10.6029,60.1688,28.9451,68.5507,72.9477
2015-10-29,716.92,12.1705,182.2619,16.8111,45.2117,113.0721,31.4845,65.6235,648.2,27.3273,26.6017,93.4564,89.0971,31.4157,63.3285,36.8463,31.1095,10.579,59.212,29.0577,68.5957,72.9034
2015-10-30,710.81,12.2366,179.9679,16.9548,45.4926,113.8327,30.049,66.5536,640.23,27.3861,26.2209,93.1429,88.6123,30.8818,63.285,36.5267,30.2595,10.587,59.2783,29.023,69.405,73.3556
2015-11-02,721.11,12.187,182.0603,17.1523,45.71,114.0204,30.5922,67.7845,624.0,27.9642,26.6561,94.1939,88.5458,31.3595,63.3623,36.7882,31.369,10.9377,58.9656,29.1096,69.477,75.6075
2015-11-03,722.16,12.2366,183.0298,17.1074,46.4802,113.3163,30.1945,68.1584,623.16,27.7976,26.8284,94.0003,90.9222,31.1815,63.4637,36.6817,31.2884,10.9138,59.4962,29.127,70.3493,76.9994
2015-11-04,728.11,12.1044,183.9512,17.1883,46.9604,116.1048,29.7095,67.976,614.98,27.1803,26.783,93.9819,90.2093,31.2845,62.9614,37.0303,30.7924,10.8182,58.7004,28.997,69.5939,76.2281
2015-11-05,731.25,12.0383,184.3063,17.1434,46.9332,118.4333,29.6901,67.6751,617.23,26.9647,26.8737,94.3414,89.3157,31.7341,63.6859,35.3938,30.8014,10.9218,59.0035,28.8758,70.2773,75.1908
2015-11-06,733.76,11.997,191.1691,17.1972,45.3929,118.1704,30.3206,67.3286,612.4,27.1313,27.1276,93.9634,88.8689,33.1672,63.6473,35.8489,30.603,10.4674,58.7098,28.7199,69.441,74.8893
2015-11-09,724.89,11.84,188.8559,16.9907,45.6829,117.7854,29.6901,65.5506,609.29,26.7002,26.9734,92.9677,89.6104,32.8862,63.0194,34.5029,30.3504,10.005,58.3011,28.4427,68.5507,73.2885
2015-11-10,728.32,11.7987,189.8637,16.8829,46.4892,117.5413,29.768,66.043,628.88,26.2201,27.3089,93.5301,88.2701,33.008,62.7876,34.6287,30.4767,10.3159,59.0995,28.3994,69.414,73.6462
2015-11-11,735.4,11.8235,189.4606,16.9009,47.3228,117.4662,30.1864,65.5688,621.84,25.9947,27.8076,93.9081,88.907,32.8019,61.5415,34.7546,30.4316,10.3319,58.8049,28.512,67.3277,72.9934
2015-11-12,731.23,11.6004,185.0262,16.6135,46.321,115.9358,29.8264,62.6054,614.68,25.4852,27.3452,92.4422,88.2891,32.062,60.846,34.4738,30.1159,10.1884,58.0445,28.3128,67.3817,71.017
2015-11-13,717.0,11.5013,182.7418,16.4249,45.9733,114.4336,29.9626,63.4899,592.89,24.9953,27.454,92.0827,89.1446,31.781,58.8561,34.0574,30.0077,10.1884,56.7804,27.9837,64.6479,69.8454
2015-11-16,728.96,11.6004,184.4407,16.6135,47.117,115.6881,30.0113,64.1829,588.74,25.0835,27.5265,93.3181,90.6275,31.8934,59.6289,34.8819,29.9085,10.284,57.6738,28.616,65.5362,72.3495
2015-11-17,725.3,11.6913,182.9146,16.6315,46.7967,115.8296,30.2643,63.271,583.58,24.9071,27.4902,93.5762,89.7435,31.4625,59.2039,33.6888,29.6469,10.3,57.5503,28.8065,66.08,71.5088
2015-11-18,740.0,11.9474,185.8804,16.838,46.4765,117.1501,30.7606,64.119,594.0,25.6126,27.6716,94.6549,91.3785,32.0807,60.7494,34.2223,30.0438,10.4435,58.7383,29.049,63.2432,72.2064
2015-11-19,738.41,12.0383,185.2758,16.9099,47.0255,118.4329,30.7703,63.8455,611.51,25.9163,27.4449,94.4889,91.0933,32.0058,60.7494,34.3096,29.1238,10.587,58.4152,29.1183,63.941,71.8129
2015-11-20,756.6,12.0631,183.7784,16.865,47.3914,118.6216,31.033,64.8667,536.19,25.3578,27.7985,95.1762,91.3404,31.7622,64.0675,34.5327,29.0246,10.6826,58.9189,29.1529,64.1948,71.3568
2015-11-23,755.98,12.0218,181.59,16.5866,46.9431,116.8389,31.0914,64.7573,559.29,24.9365,27.735,95.4455,90.561,31.5093,63.9757,35.1535,28.2579,10.7863,59.5367,28.9797,65.509,71.795
2015-11-24,748.28,12.0218,181.0909,16.7931,46.6595,117.9141,31.2277,65.1038,577.79,24.8091,27.7985,94.7676,90.8366,31.4625,63.9999,35.8034,28.8352,10.4594,58.8904,28.9191,66.0618,73.2259
2015-11-25,748.15,12.0218,181.5516,16.847,46.4948,117.7349,31.3542,65.1859,580.83,24.8679,27.5265,94.6933,90.8747,31.4812,64.7823,35.6094,29.6469,10.6986,59.109,28.9711,66.3065,72.6625
2015-11-27,750.26,12.0053,182.8186,16.7752,46.7967,117.2916,31.3444,64.9397,576.62,24.8581,27.5265,95.074,90.7131,31.6405,64.8789,35.59,29.5748,10.9457,59.0995,29.075,66.5603,72.6446
2015-11-30,742.6,11.84,183.0113,16.9009,46.6138,118.6876,31.3153,66.2436,579.55,25.1717,27.1457,94.0246,90.4564,32.1275,63.8888,35.6482,29.5567,10.9856,58.3486,29.1616,65.7084,73.0292
2015-12-01,767.04,12.03,185.9488,16.7033,46.3667,120.3005,31.2374,65.2497,580.74,25.6518,27.3542,95.0648,92.5001,33.0361,64.3862,36.1236,30.3234,10.7703,58.3296,29.2482,65.9893,73.2349
2015-12-02,762.38,11.7822,183.2424,16.6225,44.9304,120.4986,30.4784,64.7664,574.66,24.8973,27.1729,94.7768,92.31,32.6802,64.0675,35.3572,29.674,10.4913,58.1871,29.0663,65.1918,71.1422
2015-12-03,752.54,11.5508,178.3691,16.7033,43.9606,120.2911,29.8945,63.499,565.31,24.8385,27.2273,93.6067,91.7777,32.268,62.3625,35.008,29.214,10.7384,56.5998,28.6679,66.3337,70.1227
2015-12-04,766.81,11.7326,182.9824,16.8201,45.1957,121.6305,30.3324,63.809,561.2,24.9757,27.6444,95.6127,93.0134,33.0829,63.9129,35.4251,29.5838,10.8421,58.6908,29.5427,66.9772,70.5251
2015-12-07,763.25,11.6665,178.6484,16.6045,45.5616,121.1212,30.1475,62.3319,551.75,24.7209,27.5356,95.9563,92.8423,32.4835,63.6373,34.5812,29.4575,10.85,58.8239,29.6813,66.515,68.6828
2015-12-08,762.37,11.5426,176.1732,16.3621,45.8819,118.8574,29.5928,60.6724,542.24,23.9273,27.3724,95.1205,91.9773,31.9027,63.6856,34.329,29.3402,10.8979,59.0805,29.3175,65.8534,66.7422
2015-12-09,751.61,11.4765,174.0447,16.38,45.6348,120.6967,30.0113,60.0979,548.01,23.9469,27.6262,94.8697,91.8347,31.2564,62.3026,34.0283,29.1238,10.4913,58.149,29.075,65.2643,67.6365
2015-12-10,749.46,11.5343,175.393,16.2004,44.9578,118.4801,29.8264,60.5265,575.43,23.7999,27.7894,95.3248,91.3404,31.3033,62.2059,33.5045,29.1869,10.8261,58.8049,29.1616,65.5905,67.6901
2015-12-11,738.87,11.2699,170.0477,15.967,44.5004,115.8296,28.9408,59.6602,565.0,22.7123,27.4358,94.4332,89.002,30.0481,61.0695,33.1359,28.9163,10.5949,56.8564,28.7285,65.1102,66.4828
2015-12-14,747.77,11.2534,169.8936,16.0478,44.5827,115.6032,28.4348,60.2894,558.16,22.6633,27.4358,94.8697,89.1161,29.8608,61.8287,32.8643,29.0246,10.3877,56.9515,29.101,65.9078,67.9942
2015-12-15,743.4,11.4599,175.2967,16.0837,45.4061,116.8577,28.61,60.8638,554.86,22.8985,27.4902,96.7086,90.8937,30.76,62.1914,33.2135,29.0967,10.2573,57.0085,29.2829,66.1434,71.0349
2015-12-16,758.09,11.8648,179.3418,16.2364,46.1929,118.8102,28.9506,61.7483,567.83,23.3688,28.0886,97.7488,92.291,31.4812,63.3133,34.3969,29.3853,10.6076,57.3602,29.7939,66.8866,70.7845
2015-12-17,749.43,11.5508,175.8746,15.9041,46.687,117.1407,28.3375,59.177,554.89,23.1434,27.9059,96.2535,91.0077,30.3291,62.97,34.62,29.1599,10.681,56.5665,29.4734,65.5543,69.7202
2015-12-18,739.31,11.4021,169.0172,15.6975,45.955,116.2352,27.8412,59.3685,541.08,22.8593,27.6593,94.684,90.1522,29.3082,62.1479,35.7258,28.8532,10.7054,55.7159,29.101,64.6842,69.1121
2015-12-21,747.77,11.3443,171.1939,15.7604,45.8178,117.4708,28.4348,59.487,522.01,23.1728,27.7689,94.3403,90.7131,29.6735,62.7669,35.9296,29.2771,11.0883,56.5903,29.5254,64.9924,69.0942
2015-12-22,750.0,11.7326,173.409,15.931,46.687,117.9047,28.464,62.3775,494.61,23.3198,27.8511,95.3898,92.5001,30.1793,63.7582,35.7258,29.3312,11.2024,57.018,29.8025,65.8081,69.443
2015-12-23,750.31,11.8648,176.2021,16.2274,46.9889,119.8949,28.7851,63.7269,497.48,23.9665,28.2713,96.1142,94.6484,30.5352,62.2398,35.8423,29.3673,11.2105,57.3507,30.123,66.7506,71.7145
2015-12-24,748.4,11.8235,175.7398,16.2813,46.7967,119.4611,28.8727,63.2619,495.1,24.0057,28.1617,96.3278,94.3633,30.4228,61.1034,35.8713,29.4214,11.3327,57.3317,30.019,66.3156,70.9454
2015-12-28,762.51,11.7161,174.9211,16.3082,46.8974,119.4045,28.4932,62.5325,493.52,23.9665,28.2256,95.8635,93.9735,30.1324,61.7127,35.9005,29.241,11.1861,57.2081,30.1056,66.0437,70.4178
2015-12-29,776.6,11.7574,176.7607,16.3711,46.9614,119.7818,28.7462,63.0887,489.94,24.3682,28.5727,96.6157,94.3728,30.4884,62.1479,35.5609,29.6108,11.2024,58.1015,30.2529,67.4666,70.7934
2015-12-30,771.0,11.7078,175.2967,16.2364,47.2176,119.0083,28.9408,62.6328,485.79,23.9763,28.3627,96.3836,94.002,30.1886,61.1711,35.4639,29.5387,11.1453,57.8069,30.0883,66.7234,69.8544
2015-12-31,758.88,11.6417,173.5824,15.9221,46.504,117.6878,28.0845,61.9671,479.85,23.6627,28.454,95.3991,93.6503,29.7952,60.4457,35.3766,29.1148,10.7543,57.056,29.8025,65.8081,69.7113
2016-01-04,741.84,11.5426,170.6064,15.7335,45.4885,114.726,27.8898,61.9945,448.81,23.0161,28.0521,93.3187,92.9564,29.4861,59.498,34.0962,28.8171,11.2187,55.3737,29.7505,66.66,69.2731
2016-01-05,742.58,11.336,167.6688,15.4551,45.6348,111.1606,28.0066,61.3471,449.03,23.0063,28.0795,93.7088,92.4716,29.2988,60.3297,34.1738,29.0246,11.2594,55.7444,29.9584,67.8292,69.8633
2016-01-06,743.62,10.832,163.5756,15.1946,45.7629,108.793,27.5784,60.3806,426.67,22.6731,27.6319,93.2352,91.0091,28.5682,59.4689,34.5618,28.5105,11.3409,55.2501,29.9145,67.1404,69.282
2016-01-07,726.39,10.4932,158.5481,14.9073,45.4519,105.1238,26.6832,58.3016,416.0,22.2616,26.4627,92.1485,89.451,27.1445,57.8828,34.2999,28.321,11.1698,53.8815,29.4314,66.9591,68.1731
2016-01-08,714.47,10.361,157.8932,14.6468,45.6165,104.0391,26.1771,57.709,413.29,21.6541,25.9877,91.1641,88.6959,26.5825,56.9351,34.3193,27.9603,11.1535,53.8245,29.4578,64.6933,66.7958
2016-01-11,716.03,10.5511,159.6172,14.6468,46.3485,106.5576,26.1771,56.0494,411.1,22.2224,26.1064,90.6161,88.2084,26.6574,57.5927,34.814,28.0234,11.1698,54.9555,29.8179,65.6359,65.9015
2016-01-12,726.07,10.6172,159.5979,14.9612,45.9276,108.1139,26.1382,56.168,404.26,22.4674,26.1612,91.2384,88.4378,26.6574,57.9699,34.1544,27.9603,10.5995,56.5143,29.774,66.4878,67.2519
2016-01-13,700.56,10.0801,153.1258,14.6379,45.6348,105.5672,25.3403,55.5206,428.28,21.7227,25.7959,90.1053,87.1665,25.1869,56.848,33.2135,27.392,10.1514,55.003,29.6334,64.9289,67.6544
2016-01-14,714.72,10.0719,155.4373,15.024,46.0099,103.1147,26.1771,56.7789,454.3,21.5659,26.5449,91.8421,88.0841,25.4304,56.5869,33.6112,28.0595,9.9884,56.058,30.1253,63.8141,70.7576
2016-01-15,694.45,9.8901,149.8705,14.4223,45.278,98.1722,26.2453,55.2741,475.94,20.5371,26.0242,90.0868,86.8606,24.3251,55.6681,32.6315,27.7889,9.4507,55.1266,29.853,63.5151,69.3804
2016-01-19,701.79,9.8736,151.0358,14.6019,46.074,99.2097,26.1188,54.4985,469.47,20.008,26.0242,90.5511,86.8511,24.5968,56.4031,32.8255,27.6807,9.076,55.6493,30.3097,62.7538,68.3251
2016-01-20,698.45,9.8323,148.0791,14.4493,45.5616,98.7287,26.6929,54.2954,465.5,18.94,25.5766,88.9259,85.8474,23.6414,57.0995,32.6121,27.6536,8.5057,54.1001,29.774,61.2583,65.4454
2016-01-21,706.59,9.9231,146.0565,14.4493,44.6193,100.5491,26.255,55.1079,461.2,18.2051,26.1156,89.1023,87.1091,23.2105,58.5695,32.3793,27.5815,8.2368,56.1056,30.3361,62.21,66.2682
2016-01-22,725.25,10.0306,151.0744,14.8534,45.7629,104.6334,26.8389,56.2988,450.76,18.6754,25.7959,89.8546,87.8165,23.9879,58.879,33.5239,27.6987,8.3835,56.2386,30.8631,63.1888,68.4771
2016-01-25,711.67,9.8984,145.5461,14.6558,45.214,105.9256,26.1188,53.4645,442.17,17.5094,25.6132,89.5295,83.4672,23.3978,58.7049,32.292,27.5093,8.1146,54.851,30.7401,62.4637,66.1609
2016-01-26,713.04,10.1297,148.7533,14.9701,46.2478,108.727,26.7221,54.6186,448.15,18.2835,25.8598,93.9689,84.5952,23.8755,59.1014,33.165,27.6626,8.4568,55.7064,31.0914,63.8413,68.5934
2016-01-27,699.99,10.1186,148.0502,15.1767,46.6229,109.1703,27.2184,53.843,442.64,18.0483,25.5766,94.879,83.7445,23.9038,57.6217,32.4763,27.5273,8.4731,54.7749,31.1617,64.0679,67.3324
2016-01-28,730.96,9.999,151.267,15.2036,47.547,107.0009,27.4519,56.3912,453.08,17.4017,25.7685,94.9812,83.9261,23.7154,59.1885,33.5239,27.2387,8.6197,56.3479,31.2056,64.3398,68.8527
2016-01-29,742.95,10.1954,155.601,15.5359,48.3978,96.946,28.61,57.4621,452.97,17.529,26.5814,96.9965,86.6025,24.3843,59.9718,34.3387,27.5003,8.7745,57.7594,31.6711,65.6359,69.6219
2016-02-01,752.0,10.3064,153.7615,15.4641,48.9833,99.4927,28.318,57.8868,472.64,17.4801,26.1612,96.9315,86.1533,24.2242,61.0841,33.6694,27.2117,8.7175,58.3581,31.7765,66.0074,68.2267
2016-02-02,764.65,9.8282,146.1047,15.051,49.3584,94.7199,27.8217,56.0126,475.67,16.5982,25.7959,96.0399,83.5055,23.0841,60.4941,33.4075,27.1846,8.7419,57.8766,31.6711,66.4425,66.7064
2016-02-03,726.95,9.7855,147.0485,15.473,49.7518,92.6731,28.1526,58.4131,461.74,16.3141,26.1886,96.7179,85.5511,22.9145,60.4361,33.8925,27.0297,8.8234,56.7657,32.2507,65.7718,70.1853
2016-02-04,708.01,9.8453,150.718,15.8322,48.9833,95.5971,29.3439,60.8966,470.9,16.6178,26.6545,96.495,91.1143,23.5646,58.1923,34.0283,26.4194,8.7012,55.5833,32.0839,63.4788,71.3926
2016-02-05,683.57,9.777,150.6987,15.8053,48.901,94.22,28.221,61.0443,460.14,16.5492,26.0699,93.3745,90.4069,22.9428,55.2909,33.8634,26.4467,8.7012,51.9597,32.3913,63.0438,71.6162
2016-02-08,682.74,9.8965,143.745,15.4012,49.0565,91.2205,28.8557,59.6225,445.0,15.2265,25.7319,94.7304,87.2238,21.3598,53.2309,34.0477,26.0185,8.4242,51.626,32.5933,63.4426,72.582
2016-02-09,678.11,9.6916,142.7819,15.2485,49.9989,92.409,28.5725,59.0224,440.93,15.0697,25.8324,94.7026,87.654,21.6048,53.8499,34.5133,26.5105,8.2857,51.893,32.1893,63.3157,72.2662
2016-02-10,684.12,9.6831,141.7996,15.1857,48.9467,94.2955,28.2112,57.3698,448.81,15.8829,25.8507,94.4797,83.7158,21.3881,55.523,34.4066,26.8658,8.2531,52.5795,31.996,62.3187,71.6074
2016-02-11,683.11,9.5379,135.5008,14.9701,48.5033,95.3991,27.7132,56.6958,461.39,15.1971,25.0742,94.4518,81.9092,20.4365,54.1594,34.0477,26.5378,7.6258,52.3697,31.8028,61.6752,71.833
2016-02-12,682.4,9.8624,140.7401,15.2934,48.568,98.7853,27.9866,58.3023,480.57,17.0293,25.8141,94.5632,83.19,21.7556,54.5656,34.5715,26.7473,7.7398,53.2661,32.0312,63.9233,73.1235
2016-02-16,691.0,10.1356,143.5235,15.6975,48.4386,100.0086,28.5334,60.2041,492.94,16.8138,26.3622,95.0276,84.0599,22.3492,55.8906,34.2611,27.1573,8.0657,53.7906,32.1893,65.3397,73.295
2016-02-17,708.4,10.4772,145.3727,16.0388,47.9859,102.3225,28.6701,62.0968,514.01,17.5682,26.8007,95.1948,85.6849,22.8297,56.2581,35.1632,26.9933,8.3183,54.9539,32.1805,65.888,73.9989
2016-02-18,697.35,10.4686,142.2811,16.0478,49.0391,103.9915,28.7287,61.0443,515.93,16.7452,26.5632,96.8108,85.9525,22.5753,56.6739,35.2602,26.9204,8.2531,54.315,32.4879,66.281,74.4049
2016-02-19,700.91,10.332,141.4914,16.0388,48.4848,103.1001,28.553,60.398,511.58,16.559,26.5083,97.4375,84.6143,22.613,57.3606,35.3572,26.8658,8.1472,54.992,32.119,66.0891,74.4501
2016-02-22,706.46,10.7248,143.302,16.0657,49.0022,106.1726,28.7483,62.1429,525.9,17.0391,26.8646,97.9895,85.5224,23.1218,58.1923,35.7841,27.3759,8.3997,56.1363,32.3737,66.2261,74.3508
2016-02-23,695.85,10.6053,139.5651,15.8502,49.0853,103.1854,28.7385,60.7304,525.06,16.3435,26.691,97.3627,84.079,22.3397,58.231,35.6482,27.2939,8.522,55.7454,32.2683,67.6152,73.304
2016-02-24,699.56,10.3149,140.1912,15.8861,49.9815,102.5216,28.5334,60.8227,514.86,16.1083,26.4535,98.1859,84.6621,22.3397,58.4148,36.8608,27.3486,8.799,55.4116,32.5845,70.311,73.5657
2016-02-25,705.75,10.5797,142.7819,15.9939,49.9538,102.4457,28.5432,61.3674,505.33,16.4316,26.9139,99.5143,85.8761,23.2066,60.3297,37.8017,27.8679,9.0352,56.0219,32.8216,71.892,74.0079
2016-02-26,705.07,10.648,144.7082,15.9849,48.5495,101.469,28.7873,61.7367,506.01,16.9705,27.0705,98.953,86.5834,23.7059,60.5425,37.598,27.5399,9.7522,55.6309,32.6108,71.6726,73.7732
2016-02-29,697.77,10.6821,144.6404,15.9849,48.9837,100.7388,28.5627,62.503,509.16,16.8432,26.8311,98.4198,86.0194,23.2725,59.5657,37.016,27.0297,9.687,55.507,32.4528,71.6909,72.3294
2016-03-01,718.81,11.1774,149.593,16.3441,48.3185,103.157,28.8557,63.7863,509.97,17.5486,27.5124,100.3,88.4091,24.5822,60.8519,37.5204,27.3668,9.9803,57.252,32.8392,73.9847,73.3491
2016-03-02,718.85,11.2884,149.1577,16.3621,48.9745,103.6975,29.2951,64.054,525.69,18.3423,27.7887,100.1317,81.5364,24.601,60.1749,38.0248,27.3122,10.0944,56.7943,33.1027,74.1126,74.6305
2016-03-03,712.42,11.5616,150.2508,16.6225,49.8891,105.7174,29.1096,66.2421,524.29,19.1164,27.8255,99.7668,81.1923,24.6293,59.6029,38.2673,27.2302,10.4284,56.2984,33.3662,72.8424,74.3598
2016-03-04,710.89,11.6043,151.7114,16.5147,50.7298,106.6752,29.3928,67.2484,529.0,19.2535,28.0465,99.6265,82.1003,24.6199,59.3993,38.9754,27.0662,10.2899,55.9742,33.3135,74.14,74.2606
2016-03-07,695.16,11.6299,150.2701,16.5776,51.1456,106.239,29.4611,69.0302,533.69,19.0772,27.8899,99.851,84.5761,24.5822,57.4503,38.2867,27.1391,10.7135,55.3067,33.4891,73.8567,76.2188
2016-03-08,693.97,11.2969,146.6427,16.3621,51.3304,104.0199,28.6409,66.2236,524.69,18.6166,27.6782,99.3646,84.9489,23.5646,57.9933,38.3061,26.7473,10.5995,54.9253,33.454,73.5917,74.5674
2016-03-09,705.24,11.2628,145.008,16.3531,51.8939,106.5045,29.1779,66.3529,506.63,18.597,27.669,99.9446,84.8055,23.1877,56.5583,38.8784,27.0935,10.4121,54.4199,33.3574,74.2131,74.3598
2016-03-10,712.82,11.2286,146.0817,16.38,52.0972,105.9735,29.0217,65.882,503.68,18.8812,27.5677,100.2252,85.0636,23.2254,57.0916,39.2761,26.9569,10.3062,54.849,33.6472,74.4781,74.1613
2016-03-11,726.82,11.3482,148.9062,16.7662,51.5798,108.5054,29.5099,67.2115,507.85,20.204,27.936,100.7584,86.9371,24.4974,58.2551,39.9897,27.7859,10.5669,54.9158,33.6911,74.8163,74.1703
2016-03-14,730.49,11.3311,148.4709,16.6135,51.3765,108.0313,29.3049,67.1469,515.73,20.1746,27.8715,100.7116,85.9334,24.4126,58.9629,38.6212,27.4215,10.2088,55.9265,33.656,74.7249,74.3688
2016-03-15,728.33,11.2969,147.0587,16.4788,51.3673,109.0934,29.7443,66.8791,503.0,19.7434,27.8807,100.8052,85.2356,23.9603,59.535,38.7776,26.9113,10.1505,56.3366,33.8317,74.6152,74.7388
2016-03-16,736.09,11.5275,145.6174,16.9817,52.2357,110.6771,30.2423,68.6333,500.35,18.9204,27.7794,100.4778,86.7077,23.7059,59.9811,38.9438,26.4558,10.3254,56.8992,34.0512,75.2915,74.784
2016-03-17,737.78,11.5018,147.9099,17.4397,53.4183,108.9417,31.2091,70.0735,471.59,18.7342,28.5068,99.851,88.8202,24.3561,61.261,39.8333,26.7291,10.3171,56.7847,34.3586,75.8672,75.8939
2016-03-18,737.6,11.647,152.4466,17.4667,53.1689,106.9881,31.7266,69.6765,455.37,18.8812,28.47,100.562,88.9062,24.7612,61.0767,40.1461,26.8293,10.6002,56.9278,33.8668,75.5839,75.9842
2016-03-21,742.09,11.6641,151.1794,17.2781,52.9102,107.7278,31.5508,70.0643,462.48,18.6852,28.6265,100.3562,87.2812,24.4409,62.7542,39.8528,27.3941,10.392,56.3556,34.183,75.1178,75.4608
2016-03-22,740.75,11.6043,149.1577,17.2781,52.5037,108.202,31.4141,69.7504,471.76,18.3325,28.5989,100.4497,86.3922,24.3466,62.9287,39.7746,27.6766,10.2172,56.6226,33.9283,74.6609,75.912
2016-03-23,738.06,11.3225,149.0417,17.1434,52.8547,107.633,31.6094,68.0239,474.46,17.6368,28.6081,101.4974,86.0959,23.8096,60.5434,39.4716,27.5035,10.1922,56.0982,33.8492,74.4781,75.5781
2016-03-24,735.3,11.1518,147.997,16.9997,53.1411,108.1546,31.4922,69.5103,471.37,17.1861,28.645,101.3197,86.1246,23.4892,59.7774,39.5303,27.4033,10.2505,55.65,34.1479,74.9716,75.7856
2016-03-28,733.53,11.1774,148.8095,17.0446,52.864,107.4528,31.9121,69.538,475.31,17.2547,28.9948,101.2449,86.6312,23.2914,59.4768,39.3348,27.13,10.2338,56.2221,34.3147,75.6661,76.0022
2016-03-29,744.77,11.2713,149.9606,17.2152,52.9287,109.7003,33.0449,70.1751,460.0,17.0979,28.9856,102.0961,86.6599,23.3479,59.6223,40.6251,27.3759,10.6169,56.7847,34.6485,75.8215,76.282
2016-03-30,750.53,11.3994,151.3825,17.5834,51.6168,112.4504,33.1816,70.6367,466.15,16.7746,29.3079,101.9465,87.0709,23.6211,60.1556,39.9115,27.3941,10.492,57.2234,34.5782,76.3972,76.273
2016-03-31,744.95,11.5275,151.8468,17.4397,51.8015,112.3556,32.8008,70.6644,470.97,16.5982,29.2711,101.2168,83.8687,23.5646,59.6029,40.3123,27.0024,10.8916,56.9278,34.4026,75.1909,75.4337
